MONDAY,08:00,08:55
MONDAY,09:00,09:55
MONDAY,10:00,10:55
MONDAY,11:00,11:55
MONDAY,12:00,12:55
MONDAY,13:00,13:55
MONDAY,14:00,14:55
MONDAY,15:00,15:55
TUESDAY,08:00,08:55
TUESDAY,09:00,09:55
TUESDAY,10:00,10:55
TUESDAY,11:00,11:55
TUESDAY,12:00,12:55
TUESDAY,13:00,13:55
TUESDAY,14:00,14:55
TUESDAY,15:00,15:55
WEDNESDAY,08:00,08:55
WEDNESDAY,09:00,09:55
WEDNESDAY,10:00,10:55
WEDNESDAY,11:00,11:55
WEDNESDAY,12:00,12:55
WEDNESDAY,13:00,13:55
WEDNESDAY,14:00,14:55
WEDNESDAY,15:00,15:55
THURSDAY,08:00,08:55
THURSDAY,09:00,09:55
THURSDAY,10:00,10:55
THURSDAY,11:00,11:55
THURSDAY,12:00,12:55
THURSDAY,13:00,13:55
THURSDAY,14:00,14:55
THURSDAY,15:00,15:55
FRIDAY,08:00,08:55
FRIDAY,09:00,09:55
FRIDAY,10:00,10:55
FRIDAY,11:00,11:55
FRIDAY,12:00,12:55
FRIDAY,13:00,13:55
FRIDAY,14:00,14:55
FRIDAY,15:00,15:55
